1083293	0	7138843	1
1082924	0	7141911	1
1082701	0	7143620	1
1075588	0	7153381	1
1074995	0	7154432	1
1074001	0	7155192	1
1073569	0	7155564	1
1072513	0	7156432	1
1069327	0	7159370	1
1064808	0	7163603	1
1064687	0	7163703	1
1064687	0	7163709	1
1064529	0	7163878	1
1062223	0	7167072	1
1057631	0	7172696	1
1057367	0	7173017	1
1056446	0	7174389	1
1054595	0	7177568	1
1052615	0	7181049	1
1051808	0	7182286	1
1051229	0	7183698	1
1051223	0	7183716	1
1049791	0	7185644	1
1047642	0	7189248	1
1047386	0	7189773	1
1046387	0	7191851	1
1045227	0	7194251	1
1028752	0	7221033	1
1028538	0	7221660	1
1009749	0	7248219	1
999518	0	7265273	1
998903	0	7266832	1
998591	0	7267822	1
990375	0	7284446	1
988636	0	7288132	1
182081	0	1091839	1
1098846	0	1057355	1
109276	0	1554660	1
135386	0	100163	1
196111	0	7368724	1
143293	0	2256696	1
699510	0	7405041	1
745830	0	7412199	1
756949	0	7414926	1
755093	0	7419141	1
709560	0	1050990	1
736347	0	7429625	1
757511	0	7432652	1
714672	0	7480664	1
714672	0	7480666	1
753168	0	7489189	1
747937	0	7504079	1
687615	0	7523050	1
651187	0	7523450	1
677460	0	7529087	1
561448	0	7542507	1
739743	0	7556410	1
645252	0	7570239	1
555590	0	7581740	1
728060	0	7593647	1
752473	0	7611574	1
711811	0	7613233	1
707513	0	7629288	1
1094825	0	7638638	1
694678	0	7640317	1
724571	0	7645500	1
702855	0	7656399	1
740416	0	7659054	1
642032	0	7661632	1
615624	0	7673341	1
725047	0	7696627	1
702790	0	151534	1
725867	0	7704833	1
728110	0	119352	1
720013	0	7706967	1
696312	0	1145727	1
792900	0	7724807	1
978057	0	7731943	1
1036675	0	7735635	1
778139	0	7746484	1
773998	0	7754394	1
1035228	0	7755704	1
987914	0	7757135	1
917489	0	2254832	1
917489	0	7767371	1
983438	0	7768144	1
788851	0	7774972	1
987978	0	7802970	1
792688	0	7826565	1
999637	0	7827593	1
999637	0	7827598	1
762761	0	7840609	1
975997	0	7842241	1
984434	0	4568500	1
796383	0	7843257	1
860942	0	7843334	1
990010	0	7856454	1
993174	0	7861642	1
801478	0	7862679	1
1024176	0	7866588	1
775355	0	7873839	1
860573	0	7874858	1
244011	0	1308535	1
895932	0	1130834	1
768411	0	7920597	1
1021679	0	1143017	1
768133	0	7949989	1
764691	0	7952109	1
983451	0	7956558	1
798967	0	7979525	1
